"","tweet","y_pred","y_real"
"12443","El oro ya no sirve de refugio para la eurozona Lo cuenta [USUARIO]","negative","negative"
"12448","Regreso a [NUMERO] y a los vicios del pasado: los españoles disparan su gasto y ahorran la mitad que los europeos","negative","negative"
"12454","El Estado Islámico vuelve a amenazar al fútbol con una montaje de Messi cadáver y Neymar a punto de ser ejecutado","negative","negative"
"12464","El informe definitivo de la ONU culpa a Damasco del ataque con gas sarín que causó más de [NUMERO] muertos en primavera","negative","negative"
"12469","[NUMERO]/[NUMERO] ️ El 1er dato fiable para medir el impacto serán las afiliaciones de la SS de octubre viernes [NUMERO] de noviembr","neutral","negative"
"12472","ÚltimaHora El Banco Central Europeo reducirá el programa de estímulos a la mitad a partir de enero de [NUMERO]","negative","negative"
"12475","La campaña de Trump contactó con Wikileaks para hackear los correos de Clinton","neutral","negative"
"12482","Fitch asegura que hay burbujas inmobiliarias en el centro de algunas ciudades de España","negative","negative"
"12485","El Gobierno admite que los trabajadores seguirán perdiendo poder adquisitivo al menos hasta [NUMERO]","negative","negative"
"12489","- y que se van apagando los vientos de cola que impulsaban la economía como la bajada del petróleo y que hacen fa","neutral","negative"
"12498","Otro año más, la misma falacia: no, en España no hay trece millones de pobres [USUARIO] [USUARIO]","negative","negative"
"12519","El portavoz jefe de la Comisión Europea dice que la institución que representa no tiene ningún papel que jugar en l","neutral","negative"
"12527","LaGranTrampa habla de la política llevada a cabo por los bancos centrales que está perjudicando a la clase media","negative","negative"
"12534","Al cierre: mal asunto, el Ibex cierra con una caída del [NUMERO]% en los [NUMERO] puntos y no consigue salvar los [NUMERO] puntos","negative","negative"
"12535","Ayer fue BdE, hoy es Funcas la que rebaja la previsión de crecimiento del PIB hasta el [NUMERO]% por la crisis catalana","negative","negative"
"12542","Casi cuatro empresas por hora abandonan Cataluña desde el [NUMERO] de Octubre Últimas cifras: [NUMERO] lo hicieron el lunes y [NUMERO] el martes Y van [NUMERO]","negative","negative"
"12548","Preocupación en toda España por las absurdas campañas a boicotear los productos catalanes","negative","negative"
"12561","La AEPD sanciona a Gógle con [NUMERO] euros por la recogida de datos sin consentimiento a través de WiFi","negative","negative"
"12562","Los empresarios temen que la campaña del [NUMERO]-de en Cataluña reavive la crisis","negative","negative"
"12569","Banco Santander propone un ajuste de más de [NUMERO] empleos en los servicios centrales","negative","negative"
"12570","[NUMERO]/[NUMERO] Esto es lo que muchos irresponsables han conseguido: tensión en las calles y enfrentamientos Mientras en Esp","negative","negative"
"12576","El lapsus de Margarita Robles: España está viviendo, en Cataluña, la peor crisis de la dictadura","negative","negative"
"12579","El impuesto de sucesiones, confiscatorio, inmoral y regresivo [USUARIO]","negative","negative"
"12585","Si creían haberlo visto todo en el asunto de Cataluña, son unos ingenuos Llega Varoufakis ¿están preparados","negative","negative"
"12606","La fórmula de sol y playa se agota para el turismo en España: el sector roza niveles de saturación","negative","negative"
"12609","A BA JO! El Ibex abre con un -[NUMERO]% en los [NUMERO] puntos","negative","negative"
"12613","Módys sitúa a Colonial en perspectiva negativa, aunque mantiene su nota","negative","negative"
"12615","El Ibex35 iguala la peor racha bajista desde diciembre [NUMERO] Solo ha caído diez días seguidos en tres ocasiones en","negative","negative"
"12619","El INE confirma que el IPC bajó hasta el [NUMERO]% en octubre por las gasolinas y la electricidad","negative","negative"
"12624","Respecto al riesgo-país, vemos que a pesar del pago continuado y creciente de la deuda, el tipo de interés de los m","negative","negative"
"12627","EL desabastecimiento y las colas no se han producido en la fruta fresca, que es producida por pequeños campesinos;","negative","negative"
"12628","La guerra económica se manifiesta desde [NUMERO], pero se agudiza en [NUMERO], pasando a ser encubierta y desviando respons","negative","negative"
"12629","La guerra económica forma parte de la guerra no convencional, de la que también forma parte la guerra mediática: lo","neutral","negative"
"12630","De hecho, la impresión de moneda es consecuencia de la hiperinflación, causada por una situación de descomposición","negative","negative"
"12645","La última mala decisión económica de Trump La opinión de Joseph E Stiglitz en [USUARIO]","neutral","negative"
"12646","Fraude en las descargas de Windows Movie Maker: un programa falso se impone en Gógle","negative","negative"
"12652","El amor en el trabajo puede ser causa de despido procedente Así actúan las empresas [USUARIO]","neutral","negative"
"12659","La fuga de empresas en Cataluña se ralentiza: esta semana solo se han ido [NUMERO] compañías","negative","negative"
"12660","AperturaÉÚ Wall Strét abre de nuevo a la baja para poner fin a un rally de ocho semanas al alza","negative","negative"
"12663","¿Cuánto se juega España en los arbitrajes internacionales por el recorte a las renovables? [NUMERO] millones","neutral","negative"
"12676","Bélgica, ese estado opresor","neutral","negative"
"12681","Ojo que esto puede traer cola El fondo soberano de Noruega estudia vender todas sus inversiones en petroleras","negative","negative"
"12683","La epidemia de empresas zombis se multiplica en Europa y pone en riesgo la recuperación","negative","negative"
"12688","Las costosas consecuencias de trabajar sin alta en autónomos","neutral","negative"
"12689","La Policía establece en [NUMERO] los muertos del incendio que devastó la Torre Grenfell en Londres","neutral","negative"
"12695","Y claro, no hay bolsa seria que se precie a celebrar nuevos focos de inestabilidad Y mucho menos si esta viene de Alemania","negative","negative"
"12697","Colapsan las negociaciones para formar gobierno en Alemania","negative","negative"
"12708","Tarradellas lo peor en política es hacer el ridículo que tiempos aquellos cuando Catalunya era un referente","neutral","negative"
"12716","No sólo la revolución leninista fue un fiasco: también el stalinismo y el post-stalinismo lo fueron","negative","negative"
"12717","El estrés lleva a tomar decisiones de alto riesgo y mucho rendimiento","neutral","negative"
"12718","Vídeo: ¿Sube el precio de la luz","neutral","negative"
"12727","La Hacienda catalana habría costado entre [NUMERO] y [NUMERO] millones de euros anuales","negative","negative"
"12729","Las regiones exigen [NUMERO] millones al Gobierno por la deuda histórica","negative","negative"
"12730","S&amp;P mantiene en perspectiva negativa el rating de Cataluña ante la incertidumbre del resultado electoral","negative","negative"
"12736","Todos los movimientos populistas de Europa prometían salirse del euro y devaluar moneda propia Una vez en el gobie","negative","negative"
"12738","El fundador del índice del miedo cré que el mercado toma ya cualquier noticia como un juego de Twitter","neutral","negative"
"12744","Tesla quema casi medio millón de dólares por hora","negative","negative"
"12747","El enfoque marxista delata la insostenibilidad material del capitalismo, el feminista considera la invisibilización","neutral","negative"
"12750","Uber reconoce una filtración de datos de [NUMERO] millones de clientes en [NUMERO]","negative","negative"
"12759","Abajo en los primeros compases para el Ibex que ha abierto en los [NUMERO] puntos -[NUMERO]%","negative","negative"
"12763","Y aquí ya será el no va más Dos candidatas Una sede [NUMERO] eurofuncionarios y sus familias en busca de hogar Los a","negative","negative"
"12764","Por cuatro minutos Un descuido del Partido Popular abre la puerta a que los ayuntamientos gasten más","neutral","negative"
"12767","Parece difícil que el parlamento británico apruebe un BrexitBill que sería complicado recuperar vía transferencias","negative","negative"
"12772","Mal mes para el comercio minorista en España Cae un [NUMERO]% En Cataluña, las ventas cayeron un [NUMERO]%","negative","negative"
"12780","Apertura El Ibex [NUMERO] inicia la semana con descensos del [NUMERO]%, hasta los [NUMERO] puntos","negative","negative"
"12792","Crear dinero para el pueblo no crea inflación? Venezuela: emision monetaria de esta semana fue la mas alta de l","positive","negative"
"12794","Mientras Trump anda despistado los chinos focus en ocupar el liderazgo mundial Punta del Este cumbre con Latam","positive","negative"
"12799","¿Qué probabilidad hay de un crash del bitcoin? La historia dice que un [NUMERO]%","negative","negative"
"12812","La banca pide restricciones al rescate de planes de pensiones para evitar un alud en [NUMERO]","neutral","negative"
"12820","Yo lo tengo claro Cuantas más veces hagan huelga los taxistas, más le allanan el camino a sus competidores Public","negative","negative"
"12827","Los que piensan que el petróleo va a subir se pueden llevar un susto, según Goldman Sachs","negative","negative"
"12828","La desregulación bancaria alimenta el sobrecalentamiento económico de Estados Unidos","negative","negative"
"12837","Lancia con un modelo, vende más coches en Italia que Alfa Romeo en Europa con cinco modelos Esto hace pensar que Alfa Romeo podría acabar desapareciendo, como ya lo han hecho otras marcas como ya han hecho en este siglo Muy malas noticias para los","neutral","negative"
"12839","Las cifras de las rentas por distritos muestran una fuerte brecha en las principales capitales Un tema de [USUARIO]? [USUARIO]","neutral","negative"
"12842","¿Dudas sobre bolsa? Ya ha empezado el EncuentroDigital con Joan Cabrero, director de estrategia de [USUARIO] ","neutral","negative"
"12843","La Economía Social y Solidaria puede sacarnos de la crisis","positive","negative"
"12845","Primeros compases del Ibex -[NUMERO]% en los [NUMERO] puntos","negative","negative"
"12849","[NUMERO] de cada [NUMERO] empleos destruidos durante el mes de agosto se concentraron en Catalunya Motivos","negative","negative"
"12861","Evolución del paro registrado desde el [NUMERO] Fuente: [USUARIO]","neutral","negative"
"12871","El fracaso de los nacionalismo en España por [USUARIO]","negative","negative"
"12876","Al mercado no le encaja el calendario de subida de tipos","neutral","negative"
"12883","Rajoy juzga lamentable que Venezuela impida salir del país a Lilian Tintori","neutral","negative"
"12891","Hacienda prevé un repunte de la presión fiscal en [NUMERO]","positive","negative"
"12895","Montoro apuesta por reformar la financiación autonómica pero avisa de que no se logra a base de llorar","neutral","negative"
"12900","Algo está fallando en nuestro cerebro","neutral","negative"
"12901","El precio de la vivienda de segunda mano sube un [NUMERO]% en agosto, según idealista","positive","negative"
"12902","Las [USUARIO] renacen como Fuerza Alternativa Revolucionaria del Común, partido de izquierdas que aspirará a go","neutral","negative"
"12910","Un tribunal alemán rechaza que Volkswagen tenga que compensar a los clientes por el caso del software","neutral","negative"
"12912","El petróleo se dispara mientras continúa el recuento de los daños del huracán Harvey","negative","negative"
"12918","El conseller Forn admite que recibieron info sobre un posible atentado en las Ramblas en verano, pero de fuentes distintas a la CIA","neutral","negative"
"12927","Los monopolios imperecederos","neutral","negative"
"12933","Lo de Lilian Tintori es una prueba más de que la derecha venezolana se dedica a manipular el tipo de cambio para disparar la inflación","neutral","negative"
"12934","Lo patético del chavismo no es que diga que [NUMERO] mill de bolivares son €[NUMERO] mill son de [NUMERO] euros, sino que defiendan imprimir papelitos","negative","negative"
"12945","En gran parte, recortó el exceso de la burbuja","negative","negative"
"12946","FYI: el humor no cambia el hecho de que haya mensaje Igualar a Corea del Norte con Daesh no es mejor pq lo haga un","neutral","negative"
"12950","Macron califica de dictadura la Venezuela de Nicolás Maduro Internacional EL PAÍS","negative","negative"
"12967","La edad de jubilación sólo sube en la teoría: los españoles siguen retirándose a los [NUMERO] años","negative","negative"
"12969","Sólo [NUMERO] divisas se aprecian ligeramente frente al euro este año, si queréis saber cuáles, aquí tabla de rentabilidad","positive","negative"
"12977","Más poder para Iglesias y una organización más centralista Así han cambiado los estatutos de Podemos","neutral","negative"
"12979","Afecta sobre todo a [NUMERO]/[NUMERO] de la capacidad de refino La caída del crudo de hoy -[NUMERO]% WTI muestra que impacto en produ","negative","negative"
"12981","Canarias es la región que suma más horas laborales realizadas y Extremadura, la que menos","positive","negative"
"12987","Facebók renueva Un día como hoy para rememorar mejor los recuerdos con amigos","neutral","negative"
"13002","Tobe Hóper, director de La matanza de Texas y Poltergeis, muere por causas desconocidas","neutral","negative"
"13020","WallStrét así, lastrado por el sector tecnológico y las tensiones en Corea del Norte","negative","negative"
"13022","Una situación sin precedentes en la FED: [NUMERO] de los [NUMERO] asientos de la junta de gobernadores están vacantes","neutral","negative"
"13025","Mario Draghi: Mantendremos la política monetaria hasta que el crecimiento se traslade a la inflación","neutral","negative"
"13035","Mariano Rajoy visita la Casa Blanca en el punto álgido del desafío catalán vía","positive","negative"
"13041","Ryanair paga a sus trabajadores un [NUMERO]% menos que sus principales rivales ","negative","negative"
"13042","Merkel aceptó refugiados Pierde [NUMERO] puntos y la extrema derecha es tercera fuerza con [NUMERO]% Complicado gobernar la Globalización","negative","negative"
"13048","Previsible victoria de Merkel en Alemania","neutral","negative"
"13051","Impresentable el escrache y las amenazas de la extrema derecha a los lideres de Podemos Todos debemos respetar la","neutral","negative"
"13058","Los gestores aprovecharán la tensión del procés en la bolsa española para comprar","neutral","negative"
"13062","Por qué pagan los catalanes más impuestos? Por [USUARIO]","negative","negative"
"13075","Así es la portada de [USUARIO] del [NUMERO] de septiembre de [NUMERO]","neutral","negative"
"13084","El precio del menú escolar para el curso [NUMERO]/[NUMERO] por comunidades vía [USUARIO]","neutral","negative"
"13088","Uber pierde la licencia en Londres El regulador le reprocha escaso control sobre los conductores y otras faltas","negative","negative"
"13094","¿Qué está ocurriendo con el petróleo","neutral","negative"
"13097","Competencia expedienta a MásMóvil y República de Comunicaciones Móviles por la portabilidad","negative","negative"
"13099","Serrat: El referéndum del [NUMERO]-O no es transparente, no puede representar a nadie vía","negative","negative"
"13107","El banco de inversión EUA dice en un informe que el referéndum es solo ruido, de acuerdo con los bancos","neutral","negative"
"13109","El transporte es el responsable de un [NUMERO]% de las emanaciones de gases de efecto invernadero patrocinado por [USUARIO]","negative","negative"
"13116","La Guardia Civil atribuye Josep Maria Jové delitos de sedición, prevaricación y malversación de fondos","negative","negative"
"13123","Los estibadores de Barcelona acuerdan no dar servicio a los ferrys del operativo policial contra el [NUMERO]-O","negative","negative"
"13141","Ada Colau pide a Rajoy que rectifique y devuelva el autogobierno a las instituciones catalanas","positive","negative"
"13142","El núcleo duro del [NUMERO]-O, el objetivo del operativo de la Guardia Civil","neutral","negative"
"13145","El FC Barcelona publica un comunicado condenando cualquier acción que pueda impedir el derecho a decidir","neutral","negative"
"13147","Brexit y un mercado inmobiliario que se enfría: un cóctel peligroso que amenaza al Reino Unido","negative","negative"
"13151","Rufián a Rajoy: Usted y sus lacayos están deteniendo a cargos electos catalanes simplemente por sus ideas","negative","negative"
"13153","EnDirecto Siga las últimas noticias sobre el terremoto de México, que se ha saldado con [NUMERO] muertos","negative","negative"
"13158","Rumbo a ElDespertarLiberal de [USUARIO] en [USUARIO] ¿Por qué suspende pagos Toys R Us? Y hoy tenemos también voces de ultratumba","positive","negative"
"13160","Nuestra redacción en México te cuenta el minuto a minuto de las consecuencias del terremoto:","neutral","negative"
"13161","¿Cómo hemos llegado hasta aquí? GraciasPSOE","neutral","negative"
"13163","Los Mossos desalojan a los manifestantes que impedían el acceso a Unipost, la empresa investigada por el referéndum","neutral","negative"
"13173","El cuñadismo, el imaginario colectivo y los incendios forestales, por José Alfredo Bravo Fernández","neutral","negative"
"13180","El Banco Central Europeo y La Gran Trampa","neutral","negative"
"13189","Enagás pagará uno de los dividendos más altos antes de que acabe el año","positive","negative"
"13195","EnDirecto Frutos: Los nacionalismos destrozan el mundo","negative","negative"
"13197","Chinos nacidos en España vuelven a la tierra de sus padres en busca de oportunidades laborales","positive","negative"
"13217","Coscubiela dice que no es de recibo que los diputados de JxS y la CUP se escondan detrás del voto secreto","neutral","negative"
"13218","Pros y contras de la decisión del Banco Central Europeo de seguir comprando deuda y su búsqueda de inflación Mi artículo [USUARIO]","neutral","negative"
"13232","El problema, claro, es que muchos abrazan el nacionalismo sin ser conscientes de ello","neutral","negative"
"13235","el Fondo Monetario Internacional arroja luz sobre los ciberriesgos y cómo organizaciones internacionales pueden desempeñar un papel clave","positive","negative"
"13236","lluvia de hachas en el noreste de la península","neutral","negative"
"13242","Patada hacia delante Banco Central Europeo prolonga la compra de bonos [NUMERO] meses, y la reduce a [NUMERO] millones mensuales Sigue sie","negative","negative"
"13247","Participamos en el programa de ayer de [USUARIO] sobre cine comprometido para hablar de LaOtráctualidad ¡Aq","neutral","negative"
"13253","No puedes normalizar lo que es normal para la mitad de la población","neutral","negative"
"13258","han vuelto a cantar genocidio","negative","negative"
"13260","Los cuatro ganchos que utilizan los estafadores para desplumarle en Internet y redes sociales vía [USUARIO]","negative","negative"
"13263","Aviso de Costa Cruceros a sus pasajeros: Ojo, manifestaciones anunciadas con poca antelación o sin previo aviso","neutral","negative"
"13266","Canciones Económicas en La Brújula: Tobacco Island, Flogging Molly vía [USUARIO]","neutral","negative"
"13273","En la entrevista radio hay un silencio esclarecedor de M-C que dura [NUMERO] segundos [NUMERO], la preg [NUMERO]/[NUMERO] seg antes","neutral","negative"
"13274","El fracaso del capitalismo narrado por sus gestores cc [USUARIO]","neutral","negative"
"13275","AT&amp;T gana [NUMERO] millones de dólares hasta septiembre, un [NUMERO]% menos","negative","negative"
"13278","Seat reconoce en una carta que cambiará la sede social en caso de inseguridad jurídica en Cataluña","negative","negative"
"13282","El triunfo de Macri y la decadencia argentina vía [USUARIO] Argentina Macri","neutral","negative"
"13290","El descansito de WallStrét","neutral","negative"
"13292","Madre del amor hermoso He tenido una jornada como la del Ibex hoy","negative","negative"
"13299","El precio de la luz alcanzará esta tarde el máximo del año","positive","negative"
"13304","ACS desconcierta al Gobierno al llevarse Abertis a Alemania","negative","negative"
"13307","Japón? Victoria de Abe Ningún rival tenía otra política que imprimir y endeudar Salarios reales a min de [NUMERO] década","negative","negative"
"13310","Alerta policial en un centro comercial de Nuneaton, cerca de la ciudad británica de Birmingham","neutral","negative"
"13312","Separando cuentas de colores en compartimentos para hacer un unicornio Creo que me está quedando una mañana de dom","neutral","negative"
"13314","La tensión política es la llave para entrar con descuento en inmobiliarias cotizadas","neutral","negative"
"13317","Todo iba bien Y entonces llegaron Oriol y sus compadres dando confianza","neutral","negative"
"13326","En unos minutos estaré en [USUARIO] [USUARIO]","neutral","negative"
"13333","Guiño de la Unión Europa a España durante los Princesa de Asturias y rechazo a los egoísmos nacionalistas","positive","negative"
"13334","Para ser una semana decisiva con dos fechas clave, el Ibex sólo ha cedido un [NUMERO]% es decir que penas se ha movido en estas cinco jornadas","neutral","negative"
"13336","El marketing tiene hoy al cliente en todos los estadillos de la cadena de valor comenta [USUARIO] MarketingDigital","positive","negative"
"13338","Si Bélgica acepta que hay presos políticos de un país miembro de la Unión Europa es el momento de que los europeos pensemos e","positive","negative"
"13345","Ya está aquí nuestra portadaé de este martes [NUMERO] de octubre de [NUMERO]","neutral","negative"
"13348","¿Burbuja en el bitcoin y las criptomonedas? Veamos","neutral","negative"
"13355","Laboratorio Stada traslada su sede fiscal de Barcelona a Madrid","neutral","negative"
"13363","¿Qué esperamos de la reforma fiscal de Estados Unidos","neutral","negative"
"13377","Apertura El Ibex [NUMERO] inicia la semana con escasos cambios, en los [NUMERO] puntos","negative","negative"
"13380","Quién es el lider mejor valorado en la gestión de la Crisis en Catalunya? Lean [USUARIO]","neutral","negative"
"13392","Afganistán ordena el corte de Whatsapp y Telegram durante [NUMERO] días","neutral","negative"
"13399","Rehn el halcón de la austeridad europea dice que nunca creyó en la austeridad expansiva En fin","negative","negative"
"13401","Entristece, sí","negative","negative"
"13403","Huelga indefinida en la recogida de basura de Madrid a partir del próximo lunes","negative","negative"
"13409","Trump sopesa volver a incluir a Corea del Norte en su lista negra","negative","negative"
"13411","Octubre es un mal mes para el mercado laboral dada la fuerte estacionalidad del mercado español supone el fin de la temporada veraniega","negative","negative"
"13412","Importantes retrocesos en indicadores socioeconómicos de igualdad de género, especialmente en brecha salarial","neutral","negative"
"13418","Me fascina lo rápido que se licencian algunos en Derecho A mi me costó cinco años","neutral","negative"
"13420","La incipiente organización de las mujeres generó conflictos en el movimiento obrero y en los sindicatos, Justa Montero LaOtráctualidad","negative","negative"
"13421","Hace un año algunos hablaban de un gobierno alternativo No me quiero imaginar este caos con ERC en el gobierno de España","neutral","negative"
"13422","Fuentes: Gremio de Hoteles y patronal catalana Foment del Treball CC [USUARIO]","neutral","negative"
"13423","Pse Muy descafeinado todo Unas declaraciones improvisadas de aquella manera Dice KRLS que la prisión provisional","neutral","negative"
"13427","ÚltimaHora La Fiscalía pide prisión incondicional para todos los exconsellers que han declarado hoy menos Vila","positive","negative"
"13429","Ayer por la noche no había planes de que comparecieran ninguno durante el día de hoy Esta mañana a esta hora el plan sigue siendo el mismo","neutral","negative"
"13443","Atentado en Nueva York: cinco de los [NUMERO] muertos son argentinos y otro es belga","neutral","negative"
"13444","Hallada una nota en el vehículo del terrorista de Nueva York en la que el atentado es atribuido a Estado Islámico","neutral","negative"
"13451","Contra el paro y la corrupción, control obrero de la producción! [NUMERO] años de la Revolución Rusa por [USUARIO]","positive","negative"
"13453","La vivienda también acusa la crisis política en Cataluña, según Fomento","negative","negative"
"13460","tercera cataquestion Sobre los últimos acontecimientos en Cataluña Nada que añadir a lo que dijo Juncker el fin","negative","negative"
"13461","Podemos desautoriza a Podem y a Dante Fachín y convoca una consulta en Cataluña tras las últimas desavenencias","neutral","negative"
"13465","Cambio de domicilio social y gestión del riesgo de clientes riesgos domiciliosocial","neutral","negative"
"13477","Escaso seguimiento de la huelga general en Cataluña","negative","negative"
"13482","A las [NUMERO]:[NUMERO] no pintan mejor las cosas para la preapertura Futuros europeos planos tras la toma de beneficios en","positive","negative"
"13486","El Gobierno madrileño consuma su cercenamiento de la escasa libertad educativa que subsistía en Madrid Podemitas c","negative","negative"
"13487","Sobre el populismo y sus soluciones mágicas Sowell Siempre certero","neutral","negative"
"13490","Cuidado","neutral","negative"
"13498","Siemens Gamesa despedirá a [NUMERO] trabajadores hasta [NUMERO] Por ahora la plantilla en España ha salvado este 1er corte","negative","negative"
"13507","Solo a Montoro se le ocurre poner una regla de gasto de [NUMERO]% con una inflación [NUMERO]% El Partido Popular es un lastre para las","negative","negative"
"13509","Apertura El Ibex [NUMERO] arranca la jornada con leves caídas hasta los [NUMERO] puntos","negative","negative"
"13511","Qué pena lo que estoy viviendo hoy en Barcelona, qué tristeza dónde hemos llegado Sants","negative","negative"
"13527","Estados Unidos: las peticiones por desempleo suben en [NUMERO] hasta las [NUMERO]","negative","negative"
"13537","A falta de catalizadores positivos, las bolsas mundiales en máximos históricos o de décadas salvo el Ibex optan por el descanso","neutral","negative"
"13553","La inflación, el impuesto de los pobres Perfectamente explicado: La razón por la cual los economistas keynesianos","positive","negative"
"13562","Facebók sufre una caída del servicio y deja desconectados a sus usuarios","negative","negative"
"13567","Cuál es la postura del gobierno frente al crecimiento de la criptomoneda en Venezuela? Es posible la nacionalizació","neutral","negative"
"13573","Vamos a empezar el acto! Podéis seguirlo por el HT VenezuelaEnLaComplu y en directo en","neutral","negative"
"13577","Se elevan a [NUMERO] los muertos a causa del terremoto de magnitud [NUMERO] cerca de la frontera entre Irán e Irak","negative","negative"
"13592","Venezuela? El Consejo de Seguridad de la ONU celebrará sesión especial sobre la tragedia venezolana [USUARIO]","neutral","negative"
"13594","¿Acabas de perder a un familiar? Revisa su cuenta bancaria, puede ser víctima de un fraude vía [USUARIO]","negative","negative"
"13595","El monopolio de las tecnológicas opinión","neutral","negative"
"13596","Un supermercado se derrumba en China por almacenar demasiados productos: hay al menos dos muertos y seis heridos","negative","negative"
"13600","Hay [NUMERO] millones de inversión china en España parados por la crisis catalana","negative","negative"
"13602","Alerta de los pediatras: crece la adicción al móvil y los casos de intento de suicidio","neutral","negative"
"13604","Una mirada histórica a las alternativas marxistas al capitalismo, charla de [USUARIO] en la Universidad de Gr","neutral","negative"
"13617","Un tercio de los vigilantes de Metro de Madrid, en huelga porque no cobran sus nóminas","negative","negative"
"13621","Fomento aprobará antes de fin de año medidas para que taxi y VTC convivan en armonía","neutral","negative"
"13623","En el tren rumbo a Alcázar de San Juan con [USUARIO] Mañana desde allí [USUARIO] con [USUARIO]","neutral","negative"
"13630","El primer accionista de Prisa acusa a Cebrián de mentir: Le hemos cesado","neutral","negative"
"13633","¿Cómo es posible que tras el maltrato infringido por el Partido Popular en Moncloa y de que los populares valencianos tengan a l","negative","negative"
"13634","Comprar una vivienda es cada vez más difícil pese a unas hipotecas históricamente baratas ","negative","negative"
"13636","Rufián enseña unas esposas a Zoido y le avisa: Ustedes nos molieron a palos, nosotros les moleremos a votos","neutral","negative"
"13637","Criptomonedas, ¿inversión o trampa? LaGranTrampa","negative","negative"
"13640","El Ejército de Zimbabue toma las calles y detiene a tres ministros, pero niega un golpe de Estado","negative","negative"
"13645","La cadena hotelera Hotusa traslada su sede social a Madrid","neutral","negative"
"13649","Mato reprocha a Anticorrupción el gravísimo daño que ha causado a su reputación","negative","negative"
"13657","El barco de Piolín abandona Barcelona tras casi dos meses alojando a policías","neutral","negative"
"13660","El Banco de España tuvo que recordar constantemente a las cajas que no tenían ánimo de lucro","negative","negative"
"13666","Madrid prohíbe aparcar este lunes en las zonas reguladas del centro SER por la contaminación","positive","negative"
"13669","Nadal congelará los peajes de la electricidad y el gas por cuarto año para suavizar las subidas de precios","positive","negative"
"13677","La Manada declara ante el juez en la última semana del juicio de la violación de Sanfermines","neutral","negative"
"13682","Rufián se juega ser expulsado del Congreso","neutral","negative"
"13683","Caín en La Razón, sobre la edad y el autoengaño [USUARIO]","neutral","negative"
"13686","LoMásLeído Muere José Manuel Maza, fiscal general del Estado, por una repentina infección en un hospital de Buenos","negative","negative"
"13688","Descanse en paz Jose Manuel Maza Un gran jurista y un ejemplo de servicio público Con todo nuestro agradecimiento","neutral","negative"
"13689","WTF &gt;&gt; Muere en Buenos Aires el fiscal general del Estado, José Manuel Maza, tras ser ingresado por una infección","negative","negative"
"13692","Los analistas desconfían de un rally de Navidad que esconde pocos regalos","negative","negative"
"13693","Sáenz de Santamaría asegura que no le tienta ser presidenta del Gobierno","neutral","negative"
"13694","Muere el diseñador tunecino Azzedine Alaïa","neutral","negative"
"13697","Aelca, Ibosa, Amenabar, Pryconsa, Libra y Princeton, a por los suelos del Vicente Calderón","negative","negative"
"13701","Guardia Civil y Mossos disparan a un hombre que gritó Alá es grande en el control de la Junquera","neutral","negative"
"13704","La opinión del director de elEconomista: Cataluña vuelve a la realidad","positive","negative"
"13707","La agencia europea del medicamento no es del agrado de nuestras bases","neutral","negative"
"13713","EnDirecto Comienza la rueda de prensa posterior al Consejo de Ministros","neutral","negative"
"13714","Riesgos de la memoria histórica vía [USUARIO] Memoria Argentina DerechosHumanos","neutral","negative"
"13721","Artur Mas se queda a [NUMERO] millones de euros de los [NUMERO] de la fianza por el 9N","positive","negative"
"13725","Y lo que más asusta es que en cada una de esas fases hay unos dos millones de personas que parecen crérselo, sin a","neutral","negative"
"13727","Mientras en España consumimos energía en otros problemas el cambio climático avanza y la sequía amenaza el empleo","negative","negative"
"13728","El sector del taxi parará el miércoles y se movilizará en Madrid","neutral","negative"
"13729","La sequía aviva el temor a una subida de los precios de la luz este invierno","negative","negative"
"13731","Especial La agonía del Tajo vía [USUARIO]","negative","negative"
"13733","La tribuna de José Ignacio Goirigolzarri: Rescatar a Bankia fue una buena decisión","positive","negative"
"13740","Bajo las escalinatas del Casino se esconde la figura de un jabalí ElCapricho","neutral","negative"
"13743","La logística se planta ante Amazon en el mes clave del reparto de paquetes","neutral","negative"
"13744","Desde [NUMERO], han sido asesinadas [NUMERO] mujeres en España","negative","negative"
"13749","Al menos [NUMERO] muertos en un ataque terrorista a la salida del rezo en una mezquita del Sinaí egipcio y contra las am","neutral","negative"
"13754","Tasa de desempleo de larga duración en España, Italia, Francia y Alemania desde [NUMERO]","negative","negative"
"13758","Le pregunto a [USUARIO] qué es lo mejor y lo peor, a su juicio, que han hecho los gobiernos de Zapatero y de R","neutral","negative"
"13764","Participa en la Í Edición La Tapa &amp; Pincho de elEconomista y gana: Dos noches dobles en un Hotel LEZAMA Cen","neutral","negative"
"13766","Señor Maroto: no confunda a la gente Ustedes, para aprobar sus presupuestos [NUMERO], claudicaron ante la exigencia de","neutral","negative"
"13769","Gestionar la crisis o ser arrastrado por ella: ganadores y perdedores del procés vía","negative","negative"
"13778","El mapa de contaminación que deja en evidencia a España: Madrid podría restringir al [NUMERO]% el tráfico este viernes","negative","negative"
"13783","El visto bueno de Bruselas llega a pesar de que según sus previsiones el déficit quedará en el [NUMERO]% vs objetivo del","positive","negative"
"13787","¿Cómo gastan sus sueldos los europeos","negative","negative"
"13808","La Armada argentina aclara que el ruido detectado en el Atlántico no proviene del submarino desaparecido","neutral","negative"
"13816","Dicen que la culpa de que la Agencia Europea del Medicamento no vaya a Barcelona es del Gobierno por la aplicación","negative","negative"
